candidate_id,image_path,image_id,region,source_id,original_width,original_height,x1,y1,x2,y2,x1_pad,y1_pad,x2_pad,y2_pad,yolo_conf,yolo_class,crop_path,overlay_path,split,matched_gt_id,max_iou_with_gt,is_tp_iou03,is_tp_iou05
000409_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,422.94256591796875,498.9004821777344,599.2303466796875,707.8292236328125,378.87062072753906,446.66829681396484,643.3022918701172,760.061408996582,0.12674611806869507,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0001.jpg,val,,0.0,False,False
000409_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,250.42135620117188,361.64794921875,1010.2506713867188,1007.7049560546875,60.464027404785156,200.13369750976562,1024.0,1024.0,0.10645690560340881,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0002.jpg,val,,0.0,False,False
000409_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,139.8478546142578,296.4180603027344,891.9342041015625,711.9327392578125,0.0,192.53939056396484,1024.0,815.811408996582,0.08343039453029633,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0003.jpg,val,,0.0,False,False
000409_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,441.07843017578125,630.6546630859375,1021.3533325195312,1015.3043212890625,296.00970458984375,534.4922485351562,1024.0,1024.0,0.0815695971250534,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0004.jpg,val,,0.0,False,False
000409_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,243.8033447265625,455.03009033203125,895.55078125,789.0849609375,80.86648559570312,371.51637268066406,1024.0,872.5986785888672,0.07315532863140106,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0005.jpg,val,,0.0,False,False
000409_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,0.0,353.43463134765625,590.912353515625,703.6820068359375,0.0,265.87278747558594,738.6404418945312,791.2438507080078,0.05536758527159691,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0006.jpg,val,,0.0,False,False
000409_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,494.25274658203125,168.0919952392578,1021.6990356445312,822.4146728515625,362.39117431640625,4.511325836181641,1024.0,985.9953422546387,0.05235598236322403,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0007.jpg,val,,0.0,False,False
000409_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000409.png,000409,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,333.1952209472656,506.8638610839844,563.2266845703125,699.7667846679688,275.6873550415039,458.6381301879883,620.7345504760742,747.9925155639648,0.05125275254249573,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000409_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000409_p0008.jpg,val,,0.0,False,False
000410_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000410.png,000410,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,828.0987548828125,475.88458251953125,1022.37158203125,642.8084716796875,779.5305480957031,434.1536102294922,1024.0,684.5394439697266,0.08287370949983597,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000410_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000410_p0001.jpg,val,000410:0,0.6067335849913773,True,True
000410_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000410.png,000410,004_ДЕМИДОВКА,004_ДЕМИДОВКА|Li|03_Демидовка_Li_карты_g.tif,1024,1024,3.1080322265625,888.5576171875,171.1046142578125,1024.0,0.0,854.697021484375,213.103759765625,1024.0,0.08051401376724243,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000410_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000410_p0002.jpg,val,000410:0,0.0,False,False
