sample_id,region,modality,main_class,object_f1,mean_object_iou,weighted_contribution,raw_object_f1,raw_weighted_contribution,delta_weighted_contribution,gt_objects,pred_objects
000546,025_ШУМГОРА,Li,kurgany_tselye,0.9999985000012501,0.9193811383716962,0.2661866510794695,0.9999985000012501,0.2661866510794695,0.0,1,1
000443,018_СЕМИБРАТНЕЕ_1,Li,kurgany_povrezhdennye,0.9999985000012501,0.8009537190786392,0.3333328333337501,0.9999985000012501,0.3333328333337501,0.0,1,1
000065,006_МОСКОВИТЫ,Ae,fortifikatsii,0.9999985000012501,0.7567612968251302,0.0671461822542806,0.9999985000012501,0.0671461822542806,0.0,1,1
000007,005_ЛУБНО,Li,fortifikatsii,0.9999985000012501,0.730722525804493,0.0671461822542806,0.9999985000012501,0.0671461822542806,0.0,1,1
000176,008_СЕЛЯНЕ,Li,kurgany_povrezhdennye,0.9999985000012501,0.6639984621299501,0.3333328333337501,0.9999985000012501,0.3333328333337501,0.0,1,1
000066,006_МОСКОВИТЫ,Ae,fortifikatsii,0.9999985000012501,0.6126785092302334,0.0671461822542806,0.9999985000012501,0.0671461822542806,0.0,1,1
000495,020_ОСЕЧКИ_2,Li,kurgany_povrezhdennye,0.9999985000012501,0.3585991333380692,0.3333328333337501,0.0,0.0,0.3333328333337501,1,1
000040,006_МОСКОВИТЫ,Ae,fortifikatsii,0.9999985000012501,0.3127719080174021,0.0671461822542806,0.9999985000012501,0.0671461822542806,0.0,1,1
002109,044_ГОЧЕВО,Ae,kurgany_povrezhdennye,0.9999990000004999,0.29516940917567536,0.3333330000001667,0.9999990000004999,0.3333330000001667,0.0,2,2
002469,054_КУРМЕНТУ,SpOr,kurgany_tselye,0.9999985000012501,0.24192753265960068,0.2661866510794695,0.9999985000012501,0.2661866510794695,0.0,1,1
000025,006_МОСКОВИТЫ,Ae,fortifikatsii,0.9999985000012501,0.013095296483397911,0.0671461822542806,0.9999985000012501,0.0671461822542806,0.0,1,1
000436,018_СЕМИБРАТНЕЕ_1,Li,kurgany_povrezhdennye,0.7999992000004,0.5775928932892451,0.3333330000001667,0.7999992000004,0.3333330000001667,0.0,2,3
000167,008_СЕЛЯНЕ,Li,kurgany_povrezhdennye,0.7999992000004,0.2793896839215664,0.5107906302963182,0.499999250000625,0.1774577969625681,0.3333328333337501,2,3
000045,006_МОСКОВИТЫ,Ae,fortifikatsii,0.7499993125003803,0.4883575956479991,0.05035966606717182,0.7499993125003803,0.05035966606717182,0.0,4,4
000545,025_ШУМГОРА,Li,kurgany_tselye,0.6666657777782964,0.9317672953588099,0.2661866510794695,0.9999985000012501,0.2661866510794695,0.0,1,2
000180,008_СЕЛЯНЕ,Li,kurgany_povrezhdennye,0.6666657777782964,0.7924772722015314,0.3333328333337501,0.6666657777782964,0.3333328333337501,0.0,1,2
000501,020_ОСЕЧКИ_2,Li,kurgany_povrezhdennye,0.6666657777782964,0.7614864591345181,0.22222192592609882,0.6666657777782964,0.22222192592609882,0.0,1,2
000527,024_УСТЬ-РЕКА,Li,kurgany_povrezhdennye,0.6666657777782964,0.7046782360323711,0.22222192592609882,0.6666657777782964,0.22222192592609882,0.0,1,2
000511,022_КРАСНОСЕЛЬСКАЯ_0.5км,Li,kurgany_povrezhdennye,0.6666657777782964,0.6569677712210622,0.22222192592609882,0.6666657777782964,0.22222192592609882,0.0,1,2
000510,021_НОВОТИТАРОВСКАЯ,SpOr,kurgany_povrezhdennye,0.6666657777782964,0.5671768707482994,0.22222192592609882,0.6666657777782964,0.22222192592609882,0.0,1,2
